"Bilingual","PropertyItemId","PropertyId","PropertyItemName","PropertyName","PropertyAddress","PropertyPhone","Language","PriorityProperty","City","Province","URL En","URL Fr"
"False","{8570370C-8A57-4EFA-9DD1-D766C0E0ACD8}","11280","edgewater","Chartwell Edgewater Retirement Residence & Edgewater Care","4979 Wills Road, Nanaimo, British Columbia V9T 2K4","250-760-4561","en","False","Nanaimo","British Columbia","https://dev.chartwell.com/bc/nanaimo/edgewater",""
"False","{BA85A9ED-F533-4D70-98B0-E705B8A180C2}","11116","churchill-house","Chartwell Churchill House Retirement Residence","150 West 29th Street, North Vancouver, British Columbia V7N 0A1","778-382-0099","en","False","North Vancouver","British Columbia","https://dev.chartwell.com/bc/north-vancouver/churchill-house",""
"False","{25253CF8-EAD4-467E-9C20-A0C3F6184B7A}","13071","crescent-gardens","Chartwell Crescent Gardens Retirement Residence","1222 King George Boulevard, Surrey, British Columbia V4A 9W6","778-736-0346","en","False","Surrey","British Columbia","https://dev.chartwell.com/bc/surrey/crescent-gardens",""
"False","{8F4A6A7E-0865-4AFE-95D4-BEFB4B924E10}","11154","imperial-place","Chartwell Imperial Place Retirement Residence","13853 102nd Avenue, Surrey, British Columbia V3T 5P6","778-735-0541","en","False","Surrey","British Columbia","https://dev.chartwell.com/bc/surrey/imperial-place",""
"False","{DFD050FE-4D8C-44C2-AC7F-EDA49EC61E7B}","11069","carrington-place","Chartwell Carrington Place Retirement Residence","4651 23rd Street, Vernon, British Columbia V1T 4K7","236-600-5987","en","False","Vernon","British Columbia","https://dev.chartwell.com/bc/vernon/carrington-place",""
"False","{D7D8BBE4-67B7-4D7A-B66A-5E11343E0CE2}","11281","victoria-harbour","Victoria Harbour by Chartwell","777 Belleville Street, Victoria, British Columbia V8W 0G1","778-486-1359","en","False","Victoria","British Columbia","https://dev.chartwell.com/bc/victoria/victoria-harbour",""
"False","{212DD146-B50E-49F5-AFC0-0983F14424CE}","11206","harwood","Chartwell Harwood Retirement Residence","240 Old Harwood Avenue, Ajax, Ontario L1T 0N2","289-608-8364","en","True","Ajax","Ontario","https://dev.chartwell.com/on/ajax/harwood",""
"False","{4299D6C0-113A-4244-890E-579A8F8A990C}","11210","hollandview-trail","Chartwell Hollandview Trail Retirement Residence","200 John West Way, Aurora, Ontario L4G 0E4","289-648-4099","en","True","Aurora","Ontario","https://dev.chartwell.com/on/aurora/hollandview-trail",""
"False","{3B640F6A-C9B5-44D3-80AC-261AF2528E20}","11026","park-place","Chartwell Park Place Retirement Residence","15055 Yonge Street, Aurora, Ontario L4G 6T4","289-648-4113","en","True","Aurora","Ontario","https://dev.chartwell.com/on/aurora/park-place",""
"False","{68F22484-2645-4B74-805D-7C24A178BA97}","11263","allandale-station","Chartwell Allandale Station Retirement Residence","357 Yonge Street, Barrie, Ontario L4N 4K3","249-888-9781","en","False","Barrie","Ontario","https://dev.chartwell.com/on/barrie/allandale-station",""
"False","{E31F6C16-73CE-4A82-B5DA-74CA71978B51}","11153","whispering-pines","Chartwell Whispering Pines Retirement Residence","140 Letitia Street, Barrie, Ontario L4N 1P5","705-881-9885","en","False","Barrie","Ontario","https://dev.chartwell.com/on/barrie/whispering-pines",""
"False","{AF576EA7-816F-462B-8645-DF42DC2780EC}","11002","bayview","Chartwell Bayview Retirement Residence","435 Dundas Street West, Belleville, Ontario K8P 1B6","613-689-9985","en","False","Belleville","Ontario","https://dev.chartwell.com/on/belleville/bayview",""
"False","{8259142F-7DBF-485E-A296-48697201B33E}","11265","bowmanville-creek","Chartwell Bowmanville Creek Retirement Residence","105 Queen Street, Bowmanville, Ontario L1C 0T3","289-223-4936","en","False","Bowmanville","Ontario","https://dev.chartwell.com/on/bowmanville/bowmanville-creek",""
"False","{3F08629F-62C0-4817-8CD4-F8B43C4A69B0}","11152","tranquility-place","Chartwell Tranquility Place Retirement Residence","436 Powerline Road, Brantford, Ontario N3T 5L8","226-227-9884","en","False","Brantford","Ontario","https://dev.chartwell.com/on/brantford/tranquility-place",""
"False","{32156C3A-96AD-4549-BF1F-38346FEDEF70}","11004","rosedale","Chartwell Rosedale Retirement Residence","1813 County Road 2 East, RR 1, Brockville, Ontario K6V 5T1","613-499-9983","en","True","Brockville","Ontario","https://dev.chartwell.com/on/brockville/rosedale",""
"False","{852E7108-EEF2-4B5A-A71B-6E7AFEA7A37A}","11224","wedgewood","Chartwell Wedgewood Retirement Residence","15 Market Street East, Brockville, Ontario K6V 0A6","613-499-9636","en","True","Brockville","Ontario","https://dev.chartwell.com/on/brockville/wedgewood",""
"False","{01957AE9-DD52-400D-8558-B39D74D20171}","11237","lakeshore","Chartwell Lakeshore Retirement Residence","5314 Lakeshore Road, Burlington, Ontario  L7L 6L8","289-635-3173","en","False","Burlington","Ontario","https://dev.chartwell.com/on/burlington/lakeshore",""
"False","{2E2E5B42-953D-42D1-8929-DB67EF21095E}","11024","martha-s-landing","Chartwell Martha's Landing Retirement Residence","2109 Lakeshore Road, Burlington, Ontario L7R 4Z4","289-635-3193","en","True","Burlington","Ontario","https://dev.chartwell.com/on/burlington/martha-s-landing",""
"False","{5FF3E2CB-4B9D-4A69-9A0A-1C95928B282F}","11096","queens-square","Chartwell Queen's Square Retirement Residence","10 Melville Street North, Cambridge, Ontario N1S 1H5","226-533-9709","en","False","Cambridge","Ontario","https://dev.chartwell.com/on/cambridge/queens-square",""
"False","{AF64443B-DF17-403D-94C3-1805D28F2476}","11264","balmoral","Chartwell Balmoral Retirement Residence","8 Harbour Street West, Collingwood, Ontario L9Y 5R5","705-532-9606","en","False","Collingwood","Ontario","https://dev.chartwell.com/on/collingwood/balmoral",""
"False","{D14B98BF-F5B2-4560-8903-8041F16A4816}","11136","georgian-traditions","Chartwell Georgian Traditions Retirement Residence","57 Trott Boulevard, Collingwood, Ontario L9Y 0A3","705-532-9979","en","False","Collingwood","Ontario","https://dev.chartwell.com/on/collingwood/georgian-traditions",""
"True","{7F83707D-7B55-4A04-AF88-609E77674407}","11076","chateau-cornwall","Chartwell Chateau Cornwall Retirement Residence","41 Amelia Street, Cornwall, Ontario K6H 7E5","613 937-7276","en","True","Cornwall","Ontario","https://dev.chartwell.com/on/cornwall/chateau-cornwall","https://dev.chartwell.com/fr/on/cornwall/chateau-cornwall"
"True","{8030224B-3BE5-4E45-88A9-1422DA6C6644}","11146","mcconnell","Chartwell McConnell Retirement Residence","801 4th Street East, Cornwall, Ontario K6H 7M8","613 937-7278","en","True","Cornwall","Ontario","https://dev.chartwell.com/on/cornwall/mcconnell","https://dev.chartwell.com/fr/on/cornwall/mcconnell"
"False","{4CC65A10-D906-4BAD-B7B1-3428538A4BBD}","11006","georgian","Chartwell Georgian Retirement Residence","255 Governors Road, Dundas, Ontario L9H 3K4","289-858-2974","en","True","Dundas","Ontario","https://dev.chartwell.com/on/dundas/georgian",""
"False","{1770C7E7-C4B5-4AAA-BDA6-CEF8288EC3EE}","11151","scarlett-heights","Chartwell Scarlett Heights Retirement Residence","4005 Eglinton Avenue West, Etobicoke, Ontario M9A 5H3","647-846-7007","en","False","Etobicoke","Ontario","https://dev.chartwell.com/on/etobicoke/scarlett-heights",""
"False","{1F3701F0-274D-465E-A4A9-26563EAC5B5C}","11149","royal-on-gordon","Chartwell Royal on Gordon Retirement Residence","1691 Gordon Street, Guelph, Ontario N1L 1E1","226-706-8824","en","False","Guelph","Ontario","https://dev.chartwell.com/on/guelph/royal-on-gordon",""
"False","{0947DE80-DC4B-4C82-A65F-926D2BCAA872}","11093","wellington-park","Chartwell Wellington Park Retirement Residence","181 Janefield Avenue, Guelph, Ontario N1G 1V2","226-706-8822","en","False","Guelph","Ontario","https://dev.chartwell.com/on/guelph/wellington-park",""
"False","{A11ABA7F-4AA2-44E3-A227-93A38714F5E7}","11133","deerview-crossing","Chartwell Deerview Crossing Retirement Residence","460 Rymal Road West, Hamilton, Ontario L9B 0B2","289-309-7437","en","False","Hamilton","Ontario","https://dev.chartwell.com/on/hamilton/deerview-crossing",""
"True","{81E62B64-BCAB-4381-AFDF-242F6B26E116}","11079","empress-kanata","Chartwell Empress Kanata Retirement Residence","170 McGibbon Drive, Kanata, Ontario K2L 4H5","613 663-2965","en","True","Kanata","Ontario","https://dev.chartwell.com/on/kanata/empress-kanata","https://dev.chartwell.com/fr/on/kanata/empress-kanata"
"False","{8700B14D-1FBB-45BD-BCB8-A9AD58AFCFC4}","11097","conservatory-pond","Chartwell Conservatory Pond Retirement Residence","1499 Stoneridge Drive, Kingston, Ontario K7M 9H9","613-817-9875","en","True","Kingston","Ontario","https://dev.chartwell.com/on/kingston/conservatory-pond",""
"False","{B73D5622-B661-43B1-9217-49675CBAB88E}","11094","bankside","Chartwell Bankside Retirement Residence","71 Bankside Drive, Kitchener, Ontario N2N 3L1","226-336-8941","en","True","Kitchener","Ontario","https://dev.chartwell.com/on/kitchener/bankside",""
"False","{C9285939-C193-4199-9235-CB8E34678B6F}","11135","westmount","Chartwell Westmount Retirement Residence","190 David Bergey Drive, Kitchener, Ontario N2E 0E7","226-336-8945","en","True","Kitchener","Ontario","https://dev.chartwell.com/on/kitchener/westmount",""
"False","{66F5C447-1E2E-433E-BF89-CBA75D5559C5}","11082","oak-park-lasalle","Chartwell Oak Park LaSalle Retirement Residence","3955 Thirteenth Street, LaSalle, Ontario N9H 2S7","226-526-9693","en","True","LaSalle","Ontario","https://dev.chartwell.com/on/lasalle/oak-park-lasalle",""
"False","{1B757EC0-17C8-4950-B134-54E6CA708C83}","11028","meadowbrook","Chartwell Meadowbrook Retirement Residence","18 Jacobson Drive, Lively, Ontario P3Y 1P7","705-836-9999","en","True","Lively","Ontario","https://dev.chartwell.com/on/lively/meadowbrook",""
"False","{F4879F6D-24BD-4FEB-80FC-BFC4B77D84DD}","11114","riverside","Chartwell Riverside Retirement Residence","201 Riverside Drive, London, Ontario N6H 1E5","226-667-8062","en","False","London","Ontario","https://dev.chartwell.com/on/london/riverside",""
"False","{B43FAF2F-3AC3-4197-9F52-AE5E69E3349D}","11098","rouge-valley","Chartwell Rouge Valley Retirement Residence","5958 16th Avenue, Markham, Ontario L3P 8N1","289-378-6654","en","True","Markham","Ontario","https://dev.chartwell.com/on/markham/rouge-valley",""
"False","{E7DE10CB-EEDB-4359-94D7-10A42174E83E}","11228","tiffin","Chartwell Tiffin Retirement Residence","105 Pillsbury Drive, Midland, Ontario L4R 0E7","705-540-9423","en","False","Midland","Ontario","https://dev.chartwell.com/on/midland/tiffin",""
"False","{D9879643-A015-48A6-A63A-CB33CCE28271}","11292","erinview","Chartwell Erinview Retirement Residence","2630 Fifth Line West, Mississauga, Ontario L5K 0A8","289-628-0238","en","False","Mississauga","Ontario","https://dev.chartwell.com/on/mississauga/erinview",""
"False","{93841AD3-E945-4493-823E-457DC3C3E628}","11065","regency","Chartwell Regency Retirement Residence","29 Mississauga Road North, Mississauga, Ontario L5H 2H7","289-643-1996","en","False","Mississauga","Ontario","https://dev.chartwell.com/on/mississauga/regency",""
"False","{AA27BA47-CBD3-4AB8-8538-82177196BAEE}","11132","robert-speck","Chartwell Robert Speck Retirement Residence","100 Robert Speck Parkway, Mississauga, Ontario L4Z 0A1","289-633-2154","en","False","Mississauga","Ontario","https://dev.chartwell.com/on/mississauga/robert-speck",""
"False","{5FDC86D6-D3E7-458A-9CCF-E5ACDB5C50B5}","11010","hartford","Chartwell Hartford Retirement Residence","3 Fifth Street West, Morrisburg, Ontario K0C 1X0","613-937-7274","en","True","Morrisburg","Ontario","https://dev.chartwell.com/on/morrisburg/hartford",""
"True","{D3531E6B-C5D1-4811-A701-2FCCA8F67B42}","11238","stillwater-creek","Chartwell Stillwater Creek Retirement Residence","2018 Robertson Road, Nepean, Ontario K2H 1C6","613 366-6173","en","True","Nepean","Ontario","https://dev.chartwell.com/on/nepean/stillwater-creek","https://dev.chartwell.com/fr/on/nepean/stillwater-creek"
"False","{682A9F21-5948-4853-B16A-FEDAA6E48003}","11019","barton","Chartwell Barton Retirement Residence","17290 Leslie Street, Newmarket, Ontario L3Y 3E1","289-366-3689","en","True","Newmarket","Ontario","https://dev.chartwell.com/on/newmarket/barton",""
"False","{5C9106F0-FBF0-4618-9D65-480202D63529}","11027","gibson","Chartwell Gibson Retirement Residence","1955 Steeles Avenue East, North York, Ontario M2H 3P1","647-547-1811","en","False","North York","Ontario","https://dev.chartwell.com/on/north-york/gibson",""
"False","{0FE4F23C-D762-4171-AD23-A9CC475CDFF9}","11141","lansing","Chartwell Lansing Retirement Residence","10 Senlac Road, Toronto, Ontario M2N 6P8","647-846-7003","en","True","Toronto","Ontario","https://dev.chartwell.com/on/north-york/lansing",""
"False","{86D4EECB-F7CC-4CE5-AE93-F0E94E2AE3C5}","11130","oakville","Chartwell Oakville Retirement Residence","180 Oak Park Boulevard, Oakville, Ontario L6H 0A6","289-644-2960","en","False","Oakville","Ontario","https://dev.chartwell.com/on/oakville/oakville",""
"False","{92F82AF2-B997-4930-BD7E-B4C4729E3902}","11193","waterford","Chartwell Waterford Retirement Residence","2160 Baronwood Drive, Oakville, Ontario L6M 0Y1","289-644-2951","en","False","Oakville","Ontario","https://dev.chartwell.com/on/oakville/waterford",""
"False","{B1480156-7489-42B2-97D6-63034AE87CD5}","11205","montgomery-village","Chartwell Montgomery Village Retirement Residence","155 Riddell Road, Orangeville, Ontario L9W 6R4","226-706-8528","en","True","Orangeville","Ontario","https://dev.chartwell.com/on/orangeville/montgomery-village",""
"False","{7D4CD7EB-E905-4797-B6D9-B65C85DD0E51}","11134","wynfield","Chartwell Wynfield Retirement Residence","431 Woodmount Drive, Oshawa, Ontario L1K 0P7","289-634-7776","en","True","Oshawa","Ontario","https://dev.chartwell.com/on/oshawa/wynfield",""
"True","{D762F1C8-0775-4060-8C41-4E5058D561BE}","11227","lord-lansdowne","Chartwell Lord Lansdowne Retirement Residence","920 Bank Street, Ottawa, Ontario K1S 1M8","613 688-1885","en","True","Ottawa","Ontario","https://dev.chartwell.com/on/ottawa/lord-lansdowne","https://dev.chartwell.com/fr/on/ottawa/lord-lansdowne"
"True","{999D4F97-4BCC-4808-B533-C7FFC53F8EE3}","11036","new-edinburgh-square","Chartwell New Edinburgh Square Retirement Residence","420 MacKay Street, Ottawa, Ontario K1M 2C4","343 882-4759","en","True","Ottawa","Ontario","https://dev.chartwell.com/on/ottawa/new-edinburgh-square","https://dev.chartwell.com/fr/on/ottawa/new-edinburgh-square"
"True","{A35CB099-4942-459B-B9B8-E75C1D88FA25}","11209","rockcliffe","Chartwell Rockcliffe Retirement Residence","100 Island Lodge Road, Ottawa, Ontario K1N 0A2","343 883-9902","en","True","Ottawa","Ontario","https://dev.chartwell.com/on/ottawa/rockcliffe","https://dev.chartwell.com/fr/on/ottawa/rockcliffe"
"True","{47074872-9488-4E5E-A6C5-7F00F2F1A596}","11059","pinewood","Chartwell Pinewood Retirement Residence","1022 Pembroke Street East, Pembroke, Ontario K8A 8A7","613-775-5007","en","False","Pembroke","Ontario","https://dev.chartwell.com/on/pembroke/pinewood","https://dev.chartwell.com/fr/on/pembroke/pinewood"
"False","{663988F1-9529-45A1-A49B-E18160F551BF}","11066","jackson-creek","Chartwell Jackson Creek Retirement Residence","481 Reid Street, Peterborough, Ontario K9H 7R9","705-748-1929","en","False","Peterborough","Ontario","https://dev.chartwell.com/on/peterborough/jackson-creek",""
"False","{C69DEC45-1595-4C6B-B000-E331E7BFBFE9}","11115","pickering-city-centre","Chartwell Pickering City Centre Retirement Residence","1801 Valley Farm Road, Pickering, Ontario L1V 0A5","289-631-1944","en","True","Pickering","Ontario","https://dev.chartwell.com/on/pickering/pickering-city-centre",""
"True","{88C9C175-8BE7-4A50-94D8-70778FE7FE4E}","11013","quail-creek","Chartwell Quail Creek Retirement Residence","450 Albert Street, Renfrew, Ontario K7V 4K4","613 775-0133","en","False","Renfrew","Ontario","https://dev.chartwell.com/on/renfrew/quail-creek","https://dev.chartwell.com/fr/on/renfrew/quail-creek"
"False","{899305DA-A6EF-4D35-A64B-0EAB935AB8FF}","11212","oak-ridges","Chartwell Oak Ridgess Retirement Residence","12925 Yonge Street, Richmond Hill, Ontario L4E 0T7","289-573-9736","en","False","Richmond Hill","Ontario","https://dev.chartwell.com/on/richmond-hill/oak-ridges",""
"False","{4A4EEC69-F5C5-4573-9F29-48CA9BF45004}","11063","collegiate-heights","Chartwell Collegiate Heights Retirement Residence","95 Fauquier Avenue, Sault Ste Marie, Ontario P6B 0A2","705-256-4679","en","True","Sault Ste Marie","Ontario","https://dev.chartwell.com/on/sault-ste-marie/collegiate-heights",""
"False","{2B311C9B-FF31-4ABA-A093-EC1B3B9C6BB2}","11015","anne-hathaway","Chartwell Anne Hathaway Retirement Residence","480 Downie Street, Stratford, Ontario N5A 7Y5","226-779-0969","en","False","Stratford","Ontario","https://dev.chartwell.com/on/stratford/anne-hathaway",""
"False","{6BECD8D2-0159-4D8F-A532-C83943F2B912}","11078","southwind","Chartwell Southwind Retirement Residence","1645 Paris Street, Sudbury, Ontario P3E 0A5","705-885-9644","en","False","Sudbury","Ontario","https://dev.chartwell.com/on/sudbury/southwind",""
"False","{511078A3-FD43-49B6-8D1A-81CBECFEDD4E}","11060","westmount-on-william","Chartwell Westmount on William Retirement Residence","599 William Avenue, Sudbury, Ontario P3A 5W3","705-885-9642","en","False","Sudbury","Ontario","https://dev.chartwell.com/on/sudbury/westmount-on-william",""
"False","{CA3D0251-8F6A-46CC-85A3-550366B46839}","11211","st-clair-beach","Chartwell St. Clair Beach Retirement Residence","13500 Riverside Drive East, Tecumseh, Ontario N8N 0C3","226-526-8329","en","False","Tecumseh","Ontario","https://dev.chartwell.com/on/tecumseh/st-clair-beach",""
"False","{3ADF8587-023E-4BC7-936C-107D5668BC87}","11102","thornhill","Chartwell Thornhill Retirement Residence","784 Centre Street, Thornhill, Ontario L4J 9G7","289-588-0974","en","True","Thornhill","Ontario","https://dev.chartwell.com/on/thornhill/thornhill",""
"False","{48B22510-C583-4F1D-98A2-7AC85EDCF42B}","11061","glacier-ridge","Chartwell Glacier Ridge Retirement Residence","1261 Jasper Drive, Thunder Bay, Ontario P7B 6Z4","807-473-0527","en","True","Thunder Bay","Ontario","https://dev.chartwell.com/on/thunder-bay/glacier-ridge",""
"False","{0BD37C38-6AD9-47FC-AF90-370519C86EF8}","11229","hilldale","Chartwell Hilldale Retirement Residence","309 Hilldale Road, Thunder Bay, Ontario P7G 0A2","807-700-5774","en","True","Thunder Bay","Ontario","https://dev.chartwell.com/on/thunder-bay/hilldale",""
"False","{B8851D83-9D2F-4C85-B56B-AD914F4913D9}","11201","isabella","Chartwell Isabella Retirement Residence","1350 Isabella Street East, Thunder Bay, Ontario P7E 0A5","807-333-0382","en","True","Thunder Bay","Ontario","https://dev.chartwell.com/on/thunder-bay/isabella",""
"False","{00111761-56E3-4BDF-8FDA-F7E5346D7DDC}","11113","thunder-bay","Chartwell Thunder Bay Retirement Residence","770 Arundel Street, Thunder Bay, Ontario P7A 8C8","807-473-0529","en","True","Thunder Bay","Ontario","https://dev.chartwell.com/on/thunder-bay/thunder-bay",""
"False","{C5F23C90-5ED4-425D-A274-892227622F4E}","11138","avondale","Chartwell Avondale Retirement Residence","1238 Queen Street East, Toronto, Ontario M4L 1C3","647-547-1813","en","False","Toronto","Ontario","https://dev.chartwell.com/on/toronto/avondale",""
"False","{664C0A19-419C-4D1C-B7DE-F1CC97B9FC1A}","11202","grenadier","Chartwell Grenadier Retirement Residence","2100 Bloor Street West, Toronto, Ontario M6S 1M7","647-429-7982","en","False","Toronto","Ontario","https://dev.chartwell.com/on/toronto/grenadier",""
"False","{3EA906AB-3948-4C18-9E80-6F9490815420}","11199","the-sumach-by-chartwell","The Sumach by Chartwell","146 Sumach Street, Toronto, Ontario M5A 0P7","416-644-8912","en","True","Toronto","Ontario","https://dev.chartwell.com/on/toronto/the-sumach-by-chartwell",""
"False","{5845CB2E-A9E4-49FA-B5E1-B0B6C0F25E59}","11129","valley-vista","Chartwell Valley Vista Retirement Residence","600 Valley Vista Drive, Vaughan, Ontario L6A 4H2","289-963-9974","en","False","Vaughan","Ontario","https://dev.chartwell.com/on/vaughan/valley-vista",""
"False","{6185D96B-28CA-4AD3-AF4A-195DA648B464}","11233","orchards","Chartwell Orchards Retirement Residence","3421 Frederick Avenue, Vineland, Ontario L0R 2C0","289-438-2543","en","True","Vineland","Ontario","https://dev.chartwell.com/on/vineland/orchards",""
"False","{83AFD21E-36B6-4AA9-BBF8-E29E0BF46CB3}","11213","clair-hills","Chartwell Clair Hills Retirement Residence","530 Columbia Street West, Waterloo, Ontario N2T 0B1","226-336-6899","en","True","Waterloo","Ontario","https://dev.chartwell.com/on/waterloo/clair-hills",""
"False","{C55DDD46-93C6-4290-BC8E-F6FD6403A986}","11095","terrace-on-the-square","Chartwell Terrace on the Square Retirement Residence","100 Caroline Street South, Waterloo, Ontario N2L 1X5","226-336-8943","en","True","Waterloo","Ontario","https://dev.chartwell.com/on/waterloo/terrace-on-the-square",""
